# Force coefficients
# dragDir     : (9.945246e-01 1.045026e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# rollAxis    : (9.945246e-01 1.045026e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# magUInf     : 4.186900e+01
# lRef        : 9.400000e-01
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
64            	2.877117e+00	4.982288e-21	3.724428e+01	-3.962157e+01	-1.014157e+01	3.060762e+00	-3.818301e+01	4.106013e+01	3.060762e+00	-3.060762e+00	8.480570e+00	2.876371e+01
65            	2.805594e+00	4.969250e-21	3.736947e+01	-3.975475e+01	-1.008607e+01	2.984674e+00	-3.835196e+01	4.115755e+01	2.984674e+00	-2.984674e+00	8.598663e+00	2.877080e+01
66            	2.752391e+00	4.887761e-21	3.743645e+01	-3.982601e+01	-1.004832e+01	2.928075e+00	-3.844981e+01	4.120220e+01	2.928075e+00	-2.928075e+00	8.669907e+00	2.876654e+01
67            	2.689426e+00	4.792685e-21	3.755368e+01	-3.995072e+01	-9.999419e+00	2.861091e+00	-3.860601e+01	4.129543e+01	2.861091e+00	-2.861091e+00	8.777419e+00	2.877626e+01
68            	2.640046e+00	4.899385e-21	3.765520e+01	-4.005872e+01	-9.970272e+00	2.808560e+00	-3.873870e+01	4.137875e+01	2.808560e+00	-2.808560e+00	8.857328e+00	2.879787e+01
69            	2.598806e+00	4.853119e-21	3.777958e+01	-4.019104e+01	-9.954588e+00	2.764687e+00	-3.889164e+01	4.149045e+01	2.764687e+00	-2.764687e+00	8.935203e+00	2.884438e+01
70            	2.563605e+00	4.613460e-21	3.793163e+01	-4.035280e+01	-9.949738e+00	2.727240e+00	-3.907099e+01	4.163460e+01	2.727240e+00	-2.727240e+00	9.016076e+00	2.891555e+01
71            	2.533227e+00	4.683026e-21	3.810952e+01	-4.054204e+01	-9.956307e+00	2.694922e+00	-3.927542e+01	4.180865e+01	2.694922e+00	-2.694922e+00	9.098451e+00	2.901107e+01
72            	2.505811e+00	4.729316e-21	3.830609e+01	-4.075116e+01	-9.971967e+00	2.665757e+00	-3.949825e+01	4.200406e+01	2.665757e+00	-2.665757e+00	9.181077e+00	2.912501e+01
73            	2.480495e+00	4.733581e-21	3.849891e+01	-4.095629e+01	-9.990027e+00	2.638825e+00	-3.971604e+01	4.219654e+01	2.638825e+00	-2.638825e+00	9.259430e+00	2.923948e+01
74            	2.456054e+00	4.785390e-21	3.869509e+01	-4.116499e+01	-1.000960e+01	2.612824e+00	-3.993696e+01	4.239302e+01	2.612824e+00	-2.612824e+00	9.337942e+00	2.935715e+01
75            	2.432041e+00	4.913173e-21	3.887674e+01	-4.135823e+01	-1.002493e+01	2.587277e+00	-4.014221e+01	4.257425e+01	2.587277e+00	-2.587277e+00	9.413434e+00	2.946330e+01
76            	2.406860e+00	4.956123e-21	3.901517e+01	-4.150550e+01	-1.002750e+01	2.560489e+00	-4.030207e+01	4.270893e+01	2.560489e+00	-2.560489e+00	9.480089e+00	2.953508e+01
77            	2.379618e+00	4.981244e-21	3.916863e+01	-4.166876e+01	-1.002800e+01	2.531509e+00	-4.047895e+01	4.285857e+01	2.531509e+00	-2.531509e+00	9.556317e+00	2.961231e+01
78            	2.351586e+00	5.012753e-21	3.930473e+01	-4.181355e+01	-1.002371e+01	2.501687e+00	-4.063775e+01	4.298934e+01	2.501687e+00	-2.501687e+00	9.628661e+00	2.967607e+01
79            	2.322654e+00	5.076944e-21	3.942404e+01	-4.194047e+01	-1.001456e+01	2.470908e+00	-4.077915e+01	4.310180e+01	2.470908e+00	-2.470908e+00	9.697465e+00	2.972658e+01
80            	2.293085e+00	5.139669e-21	3.953150e+01	-4.205478e+01	-1.000174e+01	2.439453e+00	-4.090824e+01	4.320133e+01	2.439453e+00	-2.439453e+00	9.764009e+00	2.976749e+01
81            	2.263479e+00	5.200064e-21	3.963058e+01	-4.216019e+01	-9.986947e+00	2.407956e+00	-4.102845e+01	4.329193e+01	2.407956e+00	-2.407956e+00	9.828343e+00	2.980224e+01
82            	2.234245e+00	5.279235e-21	3.972382e+01	-4.225938e+01	-9.971540e+00	2.376856e+00	-4.114226e+01	4.337650e+01	2.376856e+00	-2.376856e+00	9.890368e+00	2.983345e+01
83            	2.205618e+00	5.352892e-21	3.981286e+01	-4.235411e+01	-9.956214e+00	2.346402e+00	-4.125130e+01	4.345692e+01	2.346402e+00	-2.346402e+00	9.950219e+00	2.986265e+01
84            	2.178180e+00	5.418385e-21	3.989557e+01	-4.244209e+01	-9.940768e+00	2.317213e+00	-4.135300e+01	4.353118e+01	2.317213e+00	-2.317213e+00	1.000702e+01	2.988855e+01
85            	2.151414e+00	5.477838e-21	3.997786e+01	-4.252964e+01	-9.926009e+00	2.288739e+00	-4.145393e+01	4.360534e+01	2.288739e+00	-2.288739e+00	1.006292e+01	2.991494e+01
86            	2.124899e+00	5.539691e-21	4.005725e+01	-4.261410e+01	-9.911006e+00	2.260531e+00	-4.155165e+01	4.367655e+01	2.260531e+00	-2.260531e+00	1.011762e+01	2.993963e+01
87            	2.098316e+00	5.596436e-21	4.013069e+01	-4.269222e+01	-9.894535e+00	2.232251e+00	-4.164306e+01	4.374138e+01	2.232251e+00	-2.232251e+00	1.017081e+01	2.995988e+01
88            	2.071478e+00	5.661371e-21	4.019621e+01	-4.276193e+01	-9.875743e+00	2.203700e+00	-4.172619e+01	4.379766e+01	2.203700e+00	-2.203700e+00	1.022236e+01	2.997385e+01
89            	2.044315e+00	5.726865e-21	4.025311e+01	-4.282246e+01	-9.854238e+00	2.174803e+00	-4.180030e+01	4.384462e+01	2.174803e+00	-2.174803e+00	1.027232e+01	2.998079e+01
90            	2.021705e+00	5.784958e-21	4.028817e+01	-4.285975e+01	-9.836836e+00	2.150750e+00	-4.184890e+01	4.387061e+01	2.150750e+00	-2.150750e+00	1.030725e+01	2.998092e+01
91            	1.988060e+00	5.797306e-21	4.035588e+01	-4.293179e+01	-9.801568e+00	2.114957e+00	-4.193776e+01	4.392582e+01	2.114957e+00	-2.114957e+00	1.037637e+01	2.997951e+01
92            	1.967305e+00	5.829212e-21	4.037786e+01	-4.295517e+01	-9.784329e+00	2.092878e+00	-4.197152e+01	4.393883e+01	2.092878e+00	-2.092878e+00	1.040460e+01	2.997326e+01
93            	1.935305e+00	5.816146e-21	4.041940e+01	-4.299936e+01	-9.748865e+00	2.058835e+00	-4.203171e+01	4.396701e+01	2.058835e+00	-2.058835e+00	1.046083e+01	2.995856e+01
94            	1.917001e+00	5.813737e-21	4.043573e+01	-4.301673e+01	-9.733670e+00	2.039362e+00	-4.205823e+01	4.397523e+01	2.039362e+00	-2.039362e+00	1.048419e+01	2.995153e+01
95            	1.890397e+00	5.776438e-21	4.048028e+01	-4.306412e+01	-9.707425e+00	2.011061e+00	-4.211893e+01	4.400932e+01	2.011061e+00	-2.011061e+00	1.053271e+01	2.994756e+01
96            	1.875227e+00	5.747915e-21	4.050034e+01	-4.308546e+01	-9.696622e+00	1.994922e+00	-4.214785e+01	4.402308e+01	1.994922e+00	-1.994922e+00	1.055355e+01	2.994679e+01
97            	1.853562e+00	5.703390e-21	4.055300e+01	-4.314149e+01	-9.679457e+00	1.971874e+00	-4.221471e+01	4.406827e+01	1.971874e+00	-1.971874e+00	1.059704e+01	2.995596e+01
98            	1.841317e+00	5.666200e-21	4.057489e+01	-4.316477e+01	-9.671636e+00	1.958848e+00	-4.224412e+01	4.408543e+01	1.958848e+00	-1.958848e+00	1.061581e+01	2.995908e+01
99            	1.824678e+00	5.630395e-21	4.063243e+01	-4.322599e+01	-9.660343e+00	1.941147e+00	-4.231365e+01	4.413833e+01	1.941147e+00	-1.941147e+00	1.065587e+01	2.997656e+01
100           	1.815013e+00	5.603154e-21	4.065467e+01	-4.324965e+01	-9.654343e+00	1.930864e+00	-4.234215e+01	4.415716e+01	1.930864e+00	-1.930864e+00	1.067299e+01	2.998168e+01
101           	1.802377e+00	5.581685e-21	4.071013e+01	-4.330865e+01	-9.645674e+00	1.917422e+00	-4.240746e+01	4.420984e+01	1.917422e+00	-1.917422e+00	1.070939e+01	3.000074e+01
102           	1.794533e+00	5.568042e-21	4.073007e+01	-4.332986e+01	-9.639826e+00	1.909078e+00	-4.243259e+01	4.422713e+01	1.909078e+00	-1.909078e+00	1.072521e+01	3.000486e+01
103           	1.783676e+00	5.555873e-21	4.077874e+01	-4.338164e+01	-9.629379e+00	1.897527e+00	-4.248980e+01	4.427348e+01	1.897527e+00	-1.897527e+00	1.075999e+01	3.001875e+01
104           	1.776626e+00	5.550038e-21	4.079336e+01	-4.339719e+01	-9.621661e+00	1.890028e+00	-4.250888e+01	4.428551e+01	1.890028e+00	-1.890028e+00	1.077502e+01	3.001834e+01
105           	1.764921e+00	5.541124e-21	4.081907e+01	-4.342455e+01	-9.602973e+00	1.877575e+00	-4.254209e+01	4.430701e+01	1.877575e+00	-1.877575e+00	1.080656e+01	3.001251e+01
106           	1.757261e+00	5.536565e-21	4.082150e+01	-4.342712e+01	-9.590424e+00	1.869427e+00	-4.254849e+01	4.430575e+01	1.869427e+00	-1.869427e+00	1.082032e+01	3.000117e+01
107           	1.742268e+00	5.521564e-21	4.082545e+01	-4.343133e+01	-9.560227e+00	1.853477e+00	-4.256019e+01	4.430246e+01	1.853477e+00	-1.853477e+00	1.085250e+01	2.997295e+01
108           	1.734679e+00	5.518350e-21	4.082490e+01	-4.343075e+01	-9.546082e+00	1.845403e+00	-4.256341e+01	4.429809e+01	1.845403e+00	-1.845403e+00	1.086637e+01	2.995853e+01
109           	1.719024e+00	5.500319e-21	4.082775e+01	-4.343377e+01	-9.513272e+00	1.828749e+00	-4.257426e+01	4.429329e+01	1.828749e+00	-1.828749e+00	1.090060e+01	2.992715e+01
110           	1.711720e+00	5.499625e-21	4.082675e+01	-4.343271e+01	-9.498732e+00	1.820979e+00	-4.257685e+01	4.428857e+01	1.820979e+00	-1.820979e+00	1.091464e+01	2.991211e+01
111           	1.695793e+00	5.479657e-21	4.082596e+01	-4.343187e+01	-9.464607e+00	1.804035e+00	-4.258397e+01	4.427976e+01	1.804035e+00	-1.804035e+00	1.094837e+01	2.987758e+01
112           	1.689212e+00	5.481008e-21	4.082466e+01	-4.343049e+01	-9.451169e+00	1.797034e+00	-4.258589e+01	4.427510e+01	1.797034e+00	-1.797034e+00	1.096116e+01	2.986350e+01
113           	1.674181e+00	5.460621e-21	4.082443e+01	-4.343024e+01	-9.419220e+00	1.781044e+00	-4.259315e+01	4.426733e+01	1.781044e+00	-1.781044e+00	1.099299e+01	2.983143e+01
114           	1.668940e+00	5.464173e-21	4.082571e+01	-4.343161e+01	-9.408964e+00	1.775468e+00	-4.259714e+01	4.426608e+01	1.775468e+00	-1.775468e+00	1.100389e+01	2.982182e+01
115           	1.656590e+00	5.444039e-21	4.083666e+01	-4.344326e+01	-9.384305e+00	1.762329e+00	-4.261496e+01	4.427155e+01	1.762329e+00	-1.762329e+00	1.103402e+01	2.980264e+01
116           	1.652220e+00	5.448273e-21	4.084213e+01	-4.344908e+01	-9.377027e+00	1.757681e+00	-4.262297e+01	4.427519e+01	1.757681e+00	-1.757681e+00	1.104404e+01	2.979809e+01
117           	1.642534e+00	5.428638e-21	4.086818e+01	-4.347679e+01	-9.360825e+00	1.747377e+00	-4.265552e+01	4.429806e+01	1.747377e+00	-1.747377e+00	1.107327e+01	2.979492e+01
118           	1.638282e+00	5.432156e-21	4.087811e+01	-4.348735e+01	-9.355620e+00	1.742853e+00	-4.266821e+01	4.430649e+01	1.742853e+00	-1.742853e+00	1.108343e+01	2.979467e+01
119           	1.630570e+00	5.415913e-21	4.091609e+01	-4.352776e+01	-9.346919e+00	1.734649e+00	-4.271247e+01	4.434304e+01	1.734649e+00	-1.734649e+00	1.111113e+01	2.980497e+01
120           	1.626181e+00	5.418779e-21	4.093034e+01	-4.354292e+01	-9.343416e+00	1.729980e+00	-4.272983e+01	4.435601e+01	1.729980e+00	-1.729980e+00	1.112176e+01	2.980859e+01
121           	1.619698e+00	5.406230e-21	4.097626e+01	-4.359176e+01	-9.339928e+00	1.723083e+00	-4.278192e+01	4.440161e+01	1.723083e+00	-1.723083e+00	1.114820e+01	2.982806e+01
122           	1.615162e+00	5.409751e-21	4.099339e+01	-4.360999e+01	-9.337800e+00	1.718258e+00	-4.280241e+01	4.441757e+01	1.718258e+00	-1.718258e+00	1.115890e+01	2.983450e+01
123           	1.609067e+00	5.401156e-21	4.104436e+01	-4.366421e+01	-9.337391e+00	1.711774e+00	-4.285967e+01	4.446874e+01	1.711774e+00	-1.711774e+00	1.118479e+01	2.985957e+01
124           	1.604338e+00	5.407030e-21	4.106303e+01	-4.368408e+01	-9.336113e+00	1.706743e+00	-4.288191e+01	4.448625e+01	1.706743e+00	-1.706743e+00	1.119540e+01	2.986763e+01
125           	1.598328e+00	5.402039e-21	4.111912e+01	-4.374374e+01	-9.337797e+00	1.700349e+00	-4.294458e+01	4.454291e+01	1.700349e+00	-1.700349e+00	1.122176e+01	2.989736e+01
126           	1.593397e+00	5.410212e-21	4.113911e+01	-4.376501e+01	-9.337111e+00	1.695103e+00	-4.296831e+01	4.456170e+01	1.695103e+00	-1.695103e+00	1.123244e+01	2.990666e+01
127           	1.587668e+00	5.407273e-21	4.119830e+01	-4.382798e+01	-9.340376e+00	1.689008e+00	-4.303414e+01	4.462181e+01	1.689008e+00	-1.689008e+00	1.125877e+01	2.993952e+01
128           	1.582560e+00	5.416320e-21	4.121855e+01	-4.384952e+01	-9.340073e+00	1.683575e+00	-4.305824e+01	4.464080e+01	1.683575e+00	-1.683575e+00	1.126920e+01	2.994935e+01
