# Force coefficients
# dragDir     : (9.945246e-01 1.045026e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# rollAxis    : (9.945246e-01 1.045026e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# magUInf     : 4.186900e+01
# lRef        : 9.400000e-01
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
11            	2.156852e-01	6.876769e-20	1.437453e+00	-7.646025e-02	-4.897474e-01	1.147262e-02	3.138237e-02	1.843029e-01	1.147262e-02	-1.147262e-02	2.289789e-01	1.208474e+00
12            	2.183807e-01	6.322698e-20	1.485884e+00	-7.903639e-02	-4.960373e-01	1.161599e-02	3.015394e-02	1.882267e-01	1.161599e-02	-1.161599e-02	2.469048e-01	1.238979e+00
13            	2.220339e-01	5.935002e-20	1.534392e+00	-8.161661e-02	-5.051792e-01	1.181031e-02	2.940035e-02	1.926336e-01	1.181031e-02	-1.181031e-02	2.620170e-01	1.272375e+00
14            	2.246871e-01	5.355328e-20	1.578979e+00	-8.398826e-02	-5.129012e-01	1.195144e-02	2.835529e-02	1.963318e-01	1.195144e-02	-1.195144e-02	2.765884e-01	1.302391e+00
15            	2.261880e-01	4.738729e-20	1.621290e+00	-8.623882e-02	-5.193865e-01	1.203127e-02	2.685516e-02	1.993328e-01	1.203127e-02	-1.203127e-02	2.912584e-01	1.330031e+00
16            	2.263160e-01	4.661919e-20	1.660688e+00	-8.833449e-02	-5.237576e-01	1.203808e-02	2.482349e-02	2.014925e-01	1.203808e-02	-1.203808e-02	3.065865e-01	1.354102e+00
17            	2.251656e-01	5.010424e-20	1.696935e+00	-9.026249e-02	-5.274723e-01	1.197689e-02	2.232029e-02	2.028453e-01	1.197689e-02	-1.197689e-02	3.209951e-01	1.375940e+00
18            	2.224014e-01	5.240591e-20	1.731709e+00	-9.211217e-02	-5.298986e-01	1.182986e-02	1.908854e-02	2.033129e-01	1.182986e-02	-1.182986e-02	3.359557e-01	1.395753e+00
19            	2.189100e-01	4.538749e-20	1.764881e+00	-9.387663e-02	-5.323469e-01	1.164415e-02	1.557835e-02	2.033316e-01	1.164415e-02	-1.164415e-02	3.500933e-01	1.414787e+00
20            	2.153831e-01	4.472920e-20	1.796867e+00	-9.557802e-02	-5.349733e-01	1.145655e-02	1.211355e-02	2.032696e-01	1.145655e-02	-1.145655e-02	3.634601e-01	1.433407e+00
21            	2.109524e-01	5.083075e-20	1.827749e+00	-9.722070e-02	-5.359525e-01	1.122087e-02	8.255486e-03	2.026969e-01	1.122087e-02	-1.122087e-02	3.779220e-01	1.449827e+00
22            	2.050593e-01	6.379678e-20	1.853960e+00	-9.861490e-02	-5.336899e-01	1.090741e-02	3.914741e-03	2.011445e-01	1.090741e-02	-1.090741e-02	3.932902e-01	1.460670e+00
23            	1.976099e-01	6.207551e-20	1.874072e+00	-9.968467e-02	-5.279432e-01	1.051117e-02	-8.796989e-04	1.984896e-01	1.051117e-02	-1.051117e-02	4.090927e-01	1.464979e+00
24            	1.893908e-01	5.983236e-20	1.888766e+00	-1.004663e-01	-5.205543e-01	1.007398e-02	-5.770923e-03	1.951617e-01	1.007398e-02	-1.007398e-02	4.238290e-01	1.464938e+00
25            	1.798435e-01	6.072115e-20	1.901104e+00	-1.011225e-01	-5.121715e-01	9.566146e-03	-1.120078e-02	1.910443e-01	9.566146e-03	-9.566146e-03	4.383804e-01	1.462723e+00
26            	1.709874e-01	6.041221e-20	1.910276e+00	-1.016104e-01	-5.038401e-01	9.095074e-03	-1.611670e-02	1.871041e-01	9.095074e-03	-9.095074e-03	4.512977e-01	1.458978e+00
27            	1.635296e-01	5.835283e-20	1.921884e+00	-1.022279e-01	-4.981276e-01	8.698385e-03	-2.046306e-02	1.839927e-01	8.698385e-03	-8.698385e-03	4.628144e-01	1.459070e+00
28            	1.577305e-01	5.871624e-20	1.934414e+00	-1.028944e-01	-4.957880e-01	8.389922e-03	-2.402908e-02	1.817596e-01	8.389922e-03	-8.389922e-03	4.714190e-01	1.462995e+00
29            	1.533391e-01	6.165987e-20	1.948003e+00	-1.036172e-01	-4.958539e-01	8.156338e-03	-2.694761e-02	1.802868e-01	8.156338e-03	-8.156338e-03	4.781476e-01	1.469855e+00
30            	1.493764e-01	6.588363e-20	1.962436e+00	-1.043849e-01	-4.959735e-01	7.945553e-03	-2.969668e-02	1.790731e-01	7.945553e-03	-7.945553e-03	4.852444e-01	1.477191e+00
31            	1.454591e-01	6.865537e-20	1.976174e+00	-1.051157e-01	-4.963752e-01	7.737187e-03	-3.238610e-02	1.778452e-01	7.737187e-03	-7.737187e-03	4.917120e-01	1.484462e+00
32            	1.412897e-01	7.017512e-20	1.988989e+00	-1.057973e-01	-4.963964e-01	7.515412e-03	-3.515242e-02	1.764422e-01	7.515412e-03	-7.515412e-03	4.980982e-01	1.490891e+00
33            	1.370240e-01	7.219010e-20	2.000021e+00	-1.063841e-01	-4.958591e-01	7.288512e-03	-3.787209e-02	1.748961e-01	7.288512e-03	-7.288512e-03	5.041514e-01	1.495870e+00
34            	1.327247e-01	7.328609e-20	2.008376e+00	-1.068285e-01	-4.947190e-01	7.059825e-03	-4.046615e-02	1.731909e-01	7.059825e-03	-7.059825e-03	5.094690e-01	1.498907e+00
35            	1.285649e-01	7.441441e-20	2.015789e+00	-1.072228e-01	-4.934109e-01	6.838557e-03	-4.294040e-02	1.715053e-01	6.838557e-03	-6.838557e-03	5.144838e-01	1.501306e+00
36            	1.244745e-01	7.891412e-20	2.021951e+00	-1.075506e-01	-4.917805e-01	6.620984e-03	-4.531332e-02	1.697878e-01	6.620984e-03	-6.620984e-03	5.191949e-01	1.502756e+00
37            	1.204646e-01	8.243423e-20	2.027249e+00	-1.078324e-01	-4.899180e-01	6.407690e-03	-4.760009e-02	1.680647e-01	6.407690e-03	-6.407690e-03	5.237064e-01	1.503542e+00
38            	1.163719e-01	7.444986e-20	2.031381e+00	-1.080522e-01	-4.875334e-01	6.189996e-03	-4.986620e-02	1.662381e-01	6.189996e-03	-6.189996e-03	5.281570e-01	1.503224e+00
39            	1.123000e-01	7.393603e-20	2.034352e+00	-1.082102e-01	-4.846878e-01	5.973405e-03	-5.206020e-02	1.643602e-01	5.973405e-03	-5.973405e-03	5.324881e-01	1.501864e+00
40            	1.082814e-01	7.321424e-20	2.034782e+00	-1.082331e-01	-4.813581e-01	5.759650e-03	-5.409238e-02	1.623738e-01	5.759650e-03	-5.759650e-03	5.360330e-01	1.498749e+00
41            	1.042107e-01	7.106726e-20	2.033331e+00	-1.081559e-01	-4.775221e-01	5.543120e-03	-5.605057e-02	1.602612e-01	5.543120e-03	-5.543120e-03	5.391435e-01	1.494188e+00
42            	1.002039e-01	7.107426e-20	2.031029e+00	-1.080334e-01	-4.734173e-01	5.329994e-03	-5.793150e-02	1.581354e-01	5.329994e-03	-5.329994e-03	5.420970e-01	1.488932e+00
43            	9.601569e-02	7.259562e-20	2.026048e+00	-1.077685e-01	-4.684607e-01	5.107218e-03	-5.976067e-02	1.557764e-01	5.107218e-03	-5.107218e-03	5.445633e-01	1.481485e+00
44            	9.199747e-02	7.190884e-20	2.019900e+00	-1.074415e-01	-4.631878e-01	4.893482e-03	-6.144274e-02	1.534402e-01	4.893482e-03	-4.893482e-03	5.467621e-01	1.473138e+00
45            	8.869504e-02	7.375303e-20	2.013260e+00	-1.070883e-01	-4.585723e-01	4.717821e-03	-6.274080e-02	1.514358e-01	4.717821e-03	-4.717821e-03	5.480579e-01	1.465203e+00
46            	8.579015e-02	7.589823e-20	2.005909e+00	-1.066973e-01	-4.542880e-01	4.563306e-03	-6.380219e-02	1.495923e-01	4.563306e-03	-4.563306e-03	5.486662e-01	1.457242e+00
47            	8.328915e-02	7.773761e-20	1.997543e+00	-1.062523e-01	-4.504164e-01	4.430274e-03	-6.460773e-02	1.478969e-01	4.430274e-03	-4.430274e-03	5.483553e-01	1.449188e+00
48            	8.077365e-02	7.951295e-20	1.988453e+00	-1.057688e-01	-4.463895e-01	4.296471e-03	-6.538197e-02	1.461556e-01	4.296471e-03	-4.296471e-03	5.478372e-01	1.440616e+00
49            	7.819478e-02	8.015680e-20	1.978033e+00	-1.052145e-01	-4.421152e-01	4.159297e-03	-6.611715e-02	1.443119e-01	4.159297e-03	-4.159297e-03	5.469015e-01	1.431132e+00
50            	7.582044e-02	8.143020e-20	1.965788e+00	-1.045632e-01	-4.377956e-01	4.033002e-03	-6.665297e-02	1.424734e-01	4.033002e-03	-4.033002e-03	5.450985e-01	1.420690e+00
51            	7.357775e-02	8.369062e-20	1.952213e+00	-1.038411e-01	-4.334231e-01	3.913710e-03	-6.705223e-02	1.406300e-01	3.913710e-03	-3.913710e-03	5.426833e-01	1.409529e+00
52            	7.128985e-02	8.709311e-20	1.938437e+00	-1.031084e-01	-4.290708e-01	3.792013e-03	-6.746345e-02	1.387533e-01	3.792013e-03	-3.792013e-03	5.401479e-01	1.398289e+00
53            	6.931214e-02	9.056914e-20	1.924251e+00	-1.023538e-01	-4.252580e-01	3.686816e-03	-6.769769e-02	1.370098e-01	3.686816e-03	-3.686816e-03	5.368673e-01	1.387383e+00
54            	6.689225e-02	9.422595e-20	1.909854e+00	-1.015880e-01	-4.210289e-01	3.558098e-03	-6.814185e-02	1.350341e-01	3.558098e-03	-3.558098e-03	5.338981e-01	1.375956e+00
55            	6.474072e-02	9.747313e-20	1.894704e+00	-1.007821e-01	-4.169005e-01	3.443655e-03	-6.841177e-02	1.331525e-01	3.443655e-03	-3.443655e-03	5.304515e-01	1.364253e+00
56            	6.292158e-02	9.875248e-20	1.879459e+00	-9.997123e-02	-4.133140e-01	3.346892e-03	-6.851044e-02	1.314320e-01	3.346892e-03	-3.346892e-03	5.264156e-01	1.353044e+00
57            	6.149057e-02	9.936895e-20	1.865025e+00	-9.920348e-02	-4.105004e-01	3.270775e-03	-6.845819e-02	1.299488e-01	3.270775e-03	-3.270775e-03	5.220123e-01	1.343013e+00
58            	6.047497e-02	1.000759e-19	1.851323e+00	-9.847462e-02	-4.083962e-01	3.216754e-03	-6.823714e-02	1.287121e-01	3.216754e-03	-3.216754e-03	5.172653e-01	1.334058e+00
59            	5.997573e-02	1.000678e-19	1.838882e+00	-9.781288e-02	-4.072126e-01	3.190199e-03	-6.782501e-02	1.278007e-01	3.190199e-03	-3.190199e-03	5.122285e-01	1.326654e+00
60            	6.010758e-02	9.797406e-20	1.827631e+00	-9.721440e-02	-4.071272e-01	3.197211e-03	-6.716061e-02	1.272682e-01	3.197211e-03	-3.197211e-03	5.066882e-01	1.320943e+00
61            	6.076630e-02	9.694917e-20	1.816893e+00	-9.664325e-02	-4.076696e-01	3.232250e-03	-6.626010e-02	1.270264e-01	3.232250e-03	-3.232250e-03	5.007770e-01	1.316116e+00
62            	6.206976e-02	9.646434e-20	1.807388e+00	-9.613768e-02	-4.091274e-01	3.301583e-03	-6.510281e-02	1.271726e-01	3.301583e-03	-3.301583e-03	4.945669e-01	1.312822e+00
63            	6.355010e-02	9.633135e-20	1.798634e+00	-9.567201e-02	-4.105149e-01	3.380324e-03	-6.389696e-02	1.274471e-01	3.380324e-03	-3.380324e-03	4.888020e-01	1.309832e+00
64            	6.555133e-02	9.570153e-20	1.790691e+00	-9.524953e-02	-4.124373e-01	3.486773e-03	-6.247387e-02	1.280252e-01	3.486773e-03	-3.486773e-03	4.829084e-01	1.307783e+00
65            	6.790682e-02	9.581882e-20	1.783568e+00	-9.487066e-02	-4.145833e-01	3.612065e-03	-6.091725e-02	1.288241e-01	3.612065e-03	-3.612065e-03	4.772010e-01	1.306368e+00
66            	7.031938e-02	9.700673e-20	1.776354e+00	-9.448689e-02	-4.162283e-01	3.740393e-03	-5.932720e-02	1.296466e-01	3.740393e-03	-3.740393e-03	4.719485e-01	1.304405e+00
67            	7.276079e-02	9.797103e-20	1.768366e+00	-9.406203e-02	-4.172761e-01	3.870255e-03	-5.768164e-02	1.304424e-01	3.870255e-03	-3.870255e-03	4.669070e-01	1.301459e+00
68            	7.501949e-02	9.923307e-20	1.758957e+00	-9.356155e-02	-4.173213e-01	3.990398e-03	-5.605180e-02	1.310713e-01	3.990398e-03	-3.990398e-03	4.621573e-01	1.296800e+00
69            	7.681486e-02	1.002736e-19	1.747455e+00	-9.294973e-02	-4.158933e-01	4.085897e-03	-5.454230e-02	1.313572e-01	4.085897e-03	-4.085897e-03	4.578342e-01	1.289621e+00
70            	7.796552e-02	1.012965e-19	1.733427e+00	-9.220359e-02	-4.125717e-01	4.147102e-03	-5.322083e-02	1.311863e-01	4.147102e-03	-4.147102e-03	4.541420e-01	1.279285e+00
71            	7.808853e-02	1.022935e-19	1.716300e+00	-9.129257e-02	-4.069468e-01	4.153645e-03	-5.224831e-02	1.303368e-01	4.153645e-03	-4.153645e-03	4.512033e-01	1.265097e+00
72            	7.688012e-02	1.030822e-19	1.696222e+00	-9.022459e-02	-3.987871e-01	4.089368e-03	-5.178453e-02	1.286646e-01	4.089368e-03	-4.089368e-03	4.493241e-01	1.246898e+00
73            	7.476266e-02	1.033409e-19	1.673706e+00	-8.902693e-02	-3.887778e-01	3.976737e-03	-5.164560e-02	1.264083e-01	3.976737e-03	-3.976737e-03	4.480753e-01	1.225631e+00
74            	7.168192e-02	1.029961e-19	1.648746e+00	-8.769927e-02	-3.771557e-01	3.812868e-03	-5.185831e-02	1.235402e-01	3.812868e-03	-3.812868e-03	4.472175e-01	1.201529e+00
75            	6.785599e-02	1.021970e-19	1.622251e+00	-8.628994e-02	-3.644485e-01	3.609361e-03	-5.236195e-02	1.202179e-01	3.609361e-03	-3.609361e-03	4.466769e-01	1.175574e+00
76            	6.401734e-02	1.013507e-19	1.596334e+00	-8.491139e-02	-3.523013e-01	3.405178e-03	-5.290272e-02	1.169201e-01	3.405178e-03	-3.405178e-03	4.458658e-01	1.150468e+00
77            	6.176800e-02	1.003698e-19	1.576522e+00	-8.385753e-02	-3.444172e-01	3.285532e-03	-5.297353e-02	1.147415e-01	3.285532e-03	-3.285532e-03	4.438436e-01	1.132678e+00
78            	6.061386e-02	9.982752e-20	1.561951e+00	-8.308248e-02	-3.395214e-01	3.224142e-03	-5.277555e-02	1.133894e-01	3.224142e-03	-3.224142e-03	4.414539e-01	1.120497e+00
79            	6.077821e-02	9.932407e-20	1.553429e+00	-8.262919e-02	-3.380589e-01	3.232884e-03	-5.224009e-02	1.130183e-01	3.232884e-03	-3.232884e-03	4.386555e-01	1.114773e+00
80            	6.203113e-02	9.864789e-20	1.550680e+00	-8.248299e-02	-3.396676e-01	3.299528e-03	-5.146742e-02	1.134986e-01	3.299528e-03	-3.299528e-03	4.356725e-01	1.115008e+00
81            	6.417140e-02	9.770586e-20	1.552329e+00	-8.257069e-02	-3.436163e-01	3.413372e-03	-5.048499e-02	1.146564e-01	3.413372e-03	-3.413372e-03	4.325482e-01	1.119781e+00
82            	6.689978e-02	9.629755e-20	1.557253e+00	-8.283261e-02	-3.489049e-01	3.558499e-03	-4.938272e-02	1.162825e-01	3.558499e-03	-3.558499e-03	4.297217e-01	1.127531e+00
83            	6.971446e-02	9.459980e-20	1.563837e+00	-8.318282e-02	-3.542617e-01	3.708216e-03	-4.832559e-02	1.180401e-01	3.708216e-03	-3.708216e-03	4.276568e-01	1.136180e+00
84            	7.201088e-02	9.252567e-20	1.569519e+00	-8.348504e-02	-3.581691e-01	3.830366e-03	-4.747960e-02	1.194905e-01	3.830366e-03	-3.830366e-03	4.265903e-01	1.142929e+00
85            	7.359563e-02	9.034124e-20	1.572515e+00	-8.364444e-02	-3.601062e-01	3.914661e-03	-4.684662e-02	1.204423e-01	3.914661e-03	-3.914661e-03	4.261515e-01	1.146364e+00
86            	7.432226e-02	8.776584e-20	1.572320e+00	-8.363405e-02	-3.595928e-01	3.953312e-03	-4.647292e-02	1.207952e-01	3.953312e-03	-3.953312e-03	4.265672e-01	1.145753e+00
87            	7.439433e-02	8.528253e-20	1.569431e+00	-8.348038e-02	-3.572486e-01	3.957145e-03	-4.628321e-02	1.206775e-01	3.957145e-03	-3.957145e-03	4.274669e-01	1.141964e+00
88            	7.371323e-02	8.364071e-20	1.563478e+00	-8.316373e-02	-3.529171e-01	3.920917e-03	-4.630712e-02	1.200203e-01	3.920917e-03	-3.920917e-03	4.288220e-01	1.134656e+00
89            	7.240417e-02	8.242882e-20	1.555367e+00	-8.273228e-02	-3.471374e-01	3.851286e-03	-4.653020e-02	1.189344e-01	3.851286e-03	-3.851286e-03	4.305461e-01	1.124821e+00
90            	7.084143e-02	8.137591e-20	1.546175e+00	-8.224337e-02	-3.407790e-01	3.768161e-03	-4.682265e-02	1.176641e-01	3.768161e-03	-3.768161e-03	4.323087e-01	1.113867e+00
91            	6.954362e-02	8.039004e-20	1.537674e+00	-8.179117e-02	-3.351163e-01	3.699129e-03	-4.701936e-02	1.165630e-01	3.699129e-03	-3.699129e-03	4.337207e-01	1.103953e+00
92            	6.888789e-02	8.007166e-20	1.531555e+00	-8.146570e-02	-3.311098e-01	3.664249e-03	-4.702176e-02	1.159096e-01	3.664249e-03	-3.664249e-03	4.346678e-01	1.096887e+00
93            	6.930023e-02	8.052744e-20	1.530167e+00	-8.139186e-02	-3.299999e-01	3.686182e-03	-4.674175e-02	1.160420e-01	3.686182e-03	-3.686182e-03	4.350836e-01	1.095083e+00
94            	7.059121e-02	8.112364e-20	1.533368e+00	-8.156215e-02	-3.314880e-01	3.754852e-03	-4.626654e-02	1.168578e-01	3.754852e-03	-3.754852e-03	4.351962e-01	1.098172e+00
95            	7.233877e-02	8.177477e-20	1.539792e+00	-8.190384e-02	-3.346837e-01	3.847807e-03	-4.573445e-02	1.180732e-01	3.847807e-03	-3.847807e-03	4.352123e-01	1.104580e+00
96            	7.456604e-02	8.197812e-20	1.549655e+00	-8.242846e-02	-3.395409e-01	3.966279e-03	-4.514544e-02	1.197115e-01	3.966279e-03	-3.966279e-03	4.352867e-01	1.114368e+00
97            	7.691459e-02	8.193535e-20	1.561787e+00	-8.307378e-02	-3.452037e-01	4.091202e-03	-4.461648e-02	1.215311e-01	4.091202e-03	-4.091202e-03	4.356898e-01	1.126097e+00
98            	7.904922e-02	8.160724e-20	1.574754e+00	-8.376352e-02	-3.507260e-01	4.204746e-03	-4.423890e-02	1.232881e-01	4.204746e-03	-4.204746e-03	4.366510e-01	1.138103e+00
99            	8.073373e-02	8.083313e-20	1.587107e+00	-8.442056e-02	-3.553618e-01	4.294347e-03	-4.405369e-02	1.247874e-01	4.294347e-03	-4.294347e-03	4.381915e-01	1.148915e+00
100           	8.188820e-02	7.989168e-20	1.598160e+00	-8.500850e-02	-3.587606e-01	4.355755e-03	-4.406441e-02	1.259526e-01	4.355755e-03	-4.355755e-03	4.403193e-01	1.157841e+00
101           	8.242366e-02	7.884174e-20	1.606546e+00	-8.545459e-02	-3.604010e-01	4.384237e-03	-4.424276e-02	1.266664e-01	4.384237e-03	-4.384237e-03	4.428721e-01	1.163674e+00
102           	8.270661e-02	7.761021e-20	1.613879e+00	-8.584463e-02	-3.613219e-01	4.399288e-03	-4.449133e-02	1.271979e-01	4.399288e-03	-4.399288e-03	4.456177e-01	1.168261e+00
103           	8.280860e-02	7.626142e-20	1.620214e+00	-8.618161e-02	-3.617117e-01	4.404713e-03	-4.477731e-02	1.275859e-01	4.404713e-03	-4.404713e-03	4.483954e-01	1.171819e+00
104           	8.285484e-02	7.578993e-20	1.626474e+00	-8.651455e-02	-3.619695e-01	4.407173e-03	-4.508713e-02	1.279420e-01	4.407173e-03	-4.407173e-03	4.512673e-01	1.175206e+00
105           	8.311137e-02	7.671179e-20	1.633034e+00	-8.686351e-02	-3.626607e-01	4.420818e-03	-4.530782e-02	1.284192e-01	4.420818e-03	-4.420818e-03	4.538563e-01	1.179178e+00
106           	8.354811e-02	7.777436e-20	1.640549e+00	-8.726323e-02	-3.639532e-01	4.444048e-03	-4.548917e-02	1.290373e-01	4.444048e-03	-4.444048e-03	4.563211e-01	1.184228e+00
107           	8.417605e-02	7.893970e-20	1.649446e+00	-8.773651e-02	-3.660365e-01	4.477449e-03	-4.564848e-02	1.298245e-01	4.477449e-03	-4.477449e-03	4.586867e-01	1.190760e+00
